id,site,date,type,value,carbon.emission.in.kgco2e
1316,GFBN,08/08/2025,Waste,35370,48
1318,AKBB,08/08/2025,Gas,12879,63
1322,GFBN,08/08/2025,Fuel,67861,60
1325,VDRK,02/08/2025,Gas,24662,71
1326,AKBB,19/08/2025,Fuel,81732,52
1327,VDRK,06/08/2025,Water,56731,98
1328,GFBN,17/08/2025,Waste,89840,81
1331,GFBN,25/08/2025,Waste,34431,25
1333,VDRK,10/08/2025,Water,78595,71
1334,AKBB,23/08/2025,Gas,6908,38
1335,VDRK,01/08/2025,Water,4655,80
1336,AKBB,16/08/2025,Electricity,41480,26
1338,VDRK,14/08/2025,Gas,79430,74
1340,AKBB,15/08/2025,Fuel,5841,53
1341,AKBB,31/07/2025,Waste,5073,44
1343,GFBN,15/08/2025,Water,36603,68
1345,GFBN,01/08/2025,Fuel,34046,44
1346,VDRK,02/08/2025,Waste,72219,84
1349,GFBN,19/08/2025,Fuel,26627,21
1352,AKBB,06/08/2025,Gas,79422,36
1353,VDRK,15/08/2025,Water,923,63
1354,VDRK,23/08/2025,Waste,56384,30
1357,GFBN,21/08/2025,Fuel,24244,32
1358,AKBB,06/08/2025,Waste,81423,4
1360,AKBB,26/08/2025,Fuel,90519,63
1362,AKBB,09/08/2025,Gas,31583,56
1363,AKBB,13/08/2025,Electricity,94630,92
1366,AKBB,09/08/2025,Fuel,18593,17
1368,AKBB,02/08/2025,Gas,94275,70
1371,GFBN,26/08/2025,Gas,13862,78
1372,VDRK,26/08/2025,Waste,76557,30
1375,AKBB,21/08/2025,Gas,57608,64
1381,VDRK,05/08/2025,Electricity,25342,27
1382,AKBB,21/08/2025,Fuel,28422,52
1383,VDRK,13/08/2025,Electricity,95732,35
1384,GFBN,23/08/2025,Waste,14043,12
1386,AKBB,26/08/2025,Gas,2361,80
1389,VDRK,21/08/2025,Electricity,99541,61
1390,GFBN,10/08/2025,Water,33615,26
1392,AKBB,11/08/2025,Electricity,53338,57
1393,AKBB,12/08/2025,Fuel,88426,98
1394,VDRK,26/08/2025,Gas,65090,61
1395,AKBB,19/08/2025,Electricity,59326,13
1398,VDRK,10/08/2025,Fuel,34216,36
1401,VDRK,15/08/2025,Gas,18346,52
1405,GFBN,19/08/2025,Water,76618,47
1406,AKBB,26/08/2025,Waste,17969,21
1409,VDRK,22/08/2025,Electricity,10581,94
1414,AKBB,18/08/2025,Fuel,14097,23
1416,GFBN,21/08/2025,Waste,89768,81
1417,VDRK,20/08/2025,Waste,21606,97
1421,GFBN,31/07/2025,Fuel,33603,25
1423,GFBN,10/08/2025,Fuel,2062,89
1424,AKBB,07/08/2025,Gas,62383,9
1427,VDRK,09/08/2025,Fuel,35431,90
1428,AKBB,07/08/2025,Gas,29565,68
1431,VDRK,03/08/2025,Electricity,53499,37
1432,VDRK,08/08/2025,Waste,28876,44
1433,GFBN,16/08/2025,Waste,85963,95
1436,VDRK,02/08/2025,Fuel,43864,22
1438,AKBB,14/08/2025,Water,99933,17
1439,AKBB,08/08/2025,Electricity,66985,86
1441,GFBN,16/08/2025,Fuel,18565,14
1444,AKBB,11/08/2025,Gas,72793,28
1445,AKBB,12/08/2025,Waste,56932,97
1447,GFBN,26/08/2025,Electricity,64939,36
1448,AKBB,25/08/2025,Waste,54191,60
1452,AKBB,08/08/2025,Gas,17280,10
1453,AKBB,04/08/2025,Gas,87133,23
1455,VDRK,24/08/2025,Waste,67692,2
1458,AKBB,17/08/2025,Gas,13844,36
1459,GFBN,15/08/2025,Electricity,36911,81
1463,GFBN,05/08/2025,Water,48525,7
1466,AKBB,10/08/2025,Electricity,41430,11
1468,VDRK,26/08/2025,Fuel,57061,5
1472,AKBB,26/08/2025,Gas,54366,12
1476,VDRK,26/08/2025,Gas,55597,75
1478,AKBB,09/08/2025,Water,72085,47
1480,VDRK,02/08/2025,Water,69980,62
1482,GFBN,18/08/2025,Electricity,22027,97
1483,AKBB,09/08/2025,Waste,22706,14
1484,VDRK,31/07/2025,Electricity,45050,97
1485,AKBB,10/08/2025,Waste,86734,16
1487,GFBN,21/08/2025,Electricity,31360,59
1488,GFBN,23/08/2025,Waste,24538,99
1491,GFBN,23/08/2025,Gas,11787,35
1492,AKBB,07/08/2025,Gas,87442,59
1500,AKBB,25/08/2025,Waste,60790,93
1501,VDRK,21/08/2025,Electricity,80405,82
1502,AKBB,05/08/2025,Water,91209,56
1503,GFBN,21/08/2025,Waste,26820,83
1507,VDRK,03/08/2025,Water,98367,43
1510,AKBB,01/08/2025,Gas,67558,7
1511,VDRK,03/08/2025,Water,86687,44
1512,VDRK,18/08/2025,Fuel,63587,75
1514,GFBN,10/08/2025,Fuel,74255,72
1515,AKBB,21/08/2025,Electricity,37678,2
1517,AKBB,31/07/2025,Electricity,54324,23
1519,AKBB,25/08/2025,Gas,61169,8
1526,GFBN,09/08/2025,Water,7671,76
1527,AKBB,11/08/2025,Fuel,6854,84
1528,VDRK,07/08/2025,Electricity,82834,48
1532,AKBB,04/08/2025,Electricity,43542,60
1536,AKBB,31/07/2025,Gas,54701,19
1539,VDRK,11/08/2025,Waste,14014,41
1544,GFBN,24/08/2025,Gas,31498,24
1547,AKBB,25/08/2025,Electricity,8404,59
1554,AKBB,13/08/2025,Electricity,22062,8
1555,GFBN,16/08/2025,Electricity,13643,95
1559,GFBN,17/08/2025,Gas,10368,56
1560,AKBB,07/08/2025,Electricity,72878,9
1561,AKBB,18/08/2025,Fuel,47420,87
1563,GFBN,05/08/2025,Gas,46217,84
1564,GFBN,20/08/2025,Water,23892,22
1568,AKBB,24/08/2025,Waste,91313,48
1569,VDRK,20/08/2025,Water,69761,36
1576,AKBB,19/08/2025,Fuel,61028,92
1582,VDRK,20/08/2025,Waste,60526,89
1584,VDRK,20/08/2025,Gas,3815,81
1588,AKBB,01/08/2025,Water,34210,16
1591,AKBB,11/08/2025,Electricity,48382,5
1593,VDRK,15/08/2025,Gas,80621,26
1596,AKBB,07/08/2025,Waste,54473,28
1602,VDRK,15/08/2025,Water,69158,41
1603,AKBB,11/08/2025,Fuel,55042,57
1609,VDRK,17/08/2025,Waste,61132,100
1611,GFBN,09/08/2025,Fuel,94145,54
1612,GFBN,22/08/2025,Waste,35231,19
1613,GFBN,08/08/2025,Electricity,91274,80
1614,GFBN,26/08/2025,Fuel,17244,15
1615,AKBB,16/08/2025,Water,23525,71
1617,GFBN,09/08/2025,Fuel,11262,56
1618,VDRK,05/08/2025,Fuel,52203,4
1620,VDRK,19/08/2025,Water,83106,93
1622,GFBN,07/08/2025,Water,90994,1
1624,VDRK,31/07/2025,Gas,79488,94
1625,VDRK,23/08/2025,Electricity,21517,11
1626,VDRK,21/08/2025,Fuel,71541,57
1629,VDRK,18/08/2025,Fuel,89339,67
1631,AKBB,03/08/2025,Water,98440,69
1638,VDRK,04/08/2025,Waste,2260,70
1639,VDRK,18/08/2025,Water,69878,92
1642,GFBN,05/08/2025,Gas,79572,55
1643,AKBB,16/08/2025,Electricity,23268,2
1644,VDRK,16/08/2025,Gas,18936,70
1645,VDRK,11/08/2025,Electricity,76099,13
1648,VDRK,03/08/2025,Gas,76288,22
1651,GFBN,05/08/2025,Electricity,66681,37
1652,VDRK,08/08/2025,Fuel,46016,69
1655,GFBN,09/08/2025,Water,23744,6
1660,VDRK,22/08/2025,Waste,40271,26
1668,VDRK,24/08/2025,Water,87555,70
1670,GFBN,03/08/2025,Waste,97219,28
1672,VDRK,08/08/2025,Gas,93573,93
1675,AKBB,02/08/2025,Electricity,50158,96
1680,VDRK,16/08/2025,Waste,38422,39
1681,GFBN,17/08/2025,Fuel,62103,44
1682,AKBB,22/08/2025,Fuel,93783,81
1683,VDRK,03/08/2025,Electricity,11376,29
1685,VDRK,13/08/2025,Electricity,53507,2
1692,GFBN,20/08/2025,Electricity,51757,13
1696,VDRK,13/08/2025,Electricity,92470,28
1697,VDRK,24/08/2025,Gas,99708,88
1698,GFBN,05/08/2025,Gas,90102,93
1699,GFBN,22/08/2025,Gas,21835,58
1700,AKBB,06/08/2025,Water,88438,6
1702,GFBN,06/08/2025,Fuel,23243,44
1706,GFBN,13/08/2025,Fuel,85812,83
1709,AKBB,11/08/2025,Water,29453,16
1715,GFBN,05/08/2025,Waste,2558,3
1718,VDRK,10/08/2025,Fuel,12426,59
1719,AKBB,24/08/2025,Waste,40480,33
1721,AKBB,13/08/2025,Waste,64273,12
1726,GFBN,31/07/2025,Fuel,11969,80
1727,VDRK,09/08/2025,Gas,37645,49
1728,VDRK,21/08/2025,Gas,8457,42
1729,VDRK,31/07/2025,Waste,53608,77
1730,VDRK,14/08/2025,Electricity,98605,28
1733,AKBB,12/08/2025,Electricity,63347,34
1734,GFBN,16/08/2025,Fuel,10697,54
1735,VDRK,15/08/2025,Water,54628,69
1736,GFBN,07/08/2025,Electricity,17474,44
1737,GFBN,14/08/2025,Water,51511,30
1740,VDRK,23/08/2025,Electricity,56228,11
1747,GFBN,05/08/2025,Waste,47123,87
1748,GFBN,12/08/2025,Water,13816,93
1750,AKBB,17/08/2025,Waste,27304,12
1753,VDRK,24/08/2025,Electricity,79142,48
1754,AKBB,05/08/2025,Waste,82037,46
1756,AKBB,05/08/2025,Gas,45281,86
1758,AKBB,23/08/2025,Water,1146,1
1759,AKBB,25/08/2025,Electricity,79934,67
1760,AKBB,23/08/2025,Electricity,38418,95
1763,GFBN,23/08/2025,Electricity,95410,29
1767,VDRK,19/08/2025,Fuel,2936,87
1768,GFBN,21/08/2025,Electricity,18038,63
1770,VDRK,25/08/2025,Electricity,87209,13
1771,GFBN,31/07/2025,Waste,96524,28
1772,AKBB,18/08/2025,Water,77165,29
1777,AKBB,05/08/2025,Fuel,73771,99
1779,GFBN,09/08/2025,Electricity,64578,15
1780,AKBB,07/08/2025,Water,10183,18
1781,GFBN,06/08/2025,Fuel,98441,93
1783,AKBB,05/08/2025,Waste,49333,76
1784,AKBB,16/08/2025,Gas,52185,64
1787,VDRK,14/08/2025,Fuel,54494,35
1790,AKBB,16/08/2025,Gas,7421,99
1791,GFBN,13/08/2025,Electricity,24079,33
1792,AKBB,02/08/2025,Gas,81394,87
1793,AKBB,03/08/2025,Fuel,48850,96
1794,GFBN,22/08/2025,Electricity,72497,19
1797,VDRK,18/08/2025,Waste,64765,45
1798,VDRK,19/08/2025,Gas,83655,88
1802,GFBN,22/08/2025,Waste,22641,23
1807,GFBN,26/08/2025,Waste,7566,58
1809,GFBN,01/08/2025,Water,27272,14
1810,VDRK,22/08/2025,Electricity,96672,21
1811,GFBN,19/08/2025,Fuel,12055,19
1812,VDRK,10/08/2025,Water,26949,9
1813,VDRK,17/08/2025,Electricity,46645,89
1815,GFBN,01/08/2025,Fuel,3903,18
1816,GFBN,02/08/2025,Water,87749,85
1819,AKBB,31/07/2025,Waste,86711,78
1820,AKBB,25/08/2025,Water,73488,94
1821,VDRK,12/08/2025,Water,87325,81
1822,AKBB,23/08/2025,Fuel,78622,9
1825,GFBN,12/08/2025,Waste,2765,10
1828,AKBB,06/08/2025,Fuel,10756,79
1833,VDRK,14/08/2025,Fuel,29869,35
1834,GFBN,21/08/2025,Waste,55637,99
1835,AKBB,19/08/2025,Gas,93790,100
1837,VDRK,25/08/2025,Water,26146,46
1838,GFBN,14/08/2025,Fuel,92834,56
1842,VDRK,05/08/2025,Fuel,73713,29
1844,GFBN,16/08/2025,Water,29499,85
1848,AKBB,12/08/2025,Water,96424,23
1849,VDRK,08/08/2025,Electricity,38204,42
1850,GFBN,16/08/2025,Fuel,30423,64
1854,VDRK,10/08/2025,Water,50185,89
1855,AKBB,04/08/2025,Gas,10340,31
1858,AKBB,08/08/2025,Electricity,71461,60
1860,AKBB,13/08/2025,Fuel,49161,8
1861,GFBN,20/08/2025,Waste,87782,43
1866,VDRK,07/08/2025,Gas,97292,11
1869,AKBB,09/08/2025,Electricity,52343,56
1873,AKBB,16/08/2025,Fuel,34415,55
1876,GFBN,20/08/2025,Electricity,92853,6
1878,AKBB,07/08/2025,Waste,96219,71
1880,GFBN,16/08/2025,Electricity,37087,48
1881,AKBB,20/08/2025,Waste,8684,60
1884,GFBN,16/08/2025,Water,31660,32
1885,VDRK,12/08/2025,Waste,2299,16
1887,VDRK,03/08/2025,Gas,95231,61
1888,AKBB,03/08/2025,Waste,48502,78
1889,AKBB,08/08/2025,Fuel,88153,21
1890,VDRK,19/08/2025,Electricity,70204,12
1891,GFBN,04/08/2025,Water,19182,83
1892,VDRK,23/08/2025,Fuel,95995,3
1898,VDRK,21/08/2025,Electricity,1321,41
1901,AKBB,20/08/2025,Gas,57580,3
1906,AKBB,21/08/2025,Waste,57749,59
1907,VDRK,02/08/2025,Gas,45630,53
1908,VDRK,13/08/2025,Water,53343,99
1909,AKBB,07/08/2025,Electricity,4921,94
1913,VDRK,24/08/2025,Waste,9190,66
1915,AKBB,09/08/2025,Fuel,21641,89
1917,VDRK,10/08/2025,Water,19985,3
1918,AKBB,17/08/2025,Water,98308,6
1919,AKBB,10/08/2025,Electricity,18628,12
1920,AKBB,14/08/2025,Fuel,74827,3
1921,VDRK,20/08/2025,Gas,71294,86
1923,GFBN,11/08/2025,Fuel,9036,8
1924,VDRK,17/08/2025,Fuel,96625,4
1926,AKBB,23/08/2025,Waste,24620,32
1927,AKBB,09/08/2025,Electricity,10077,78
1929,VDRK,06/08/2025,Electricity,37614,53
1931,AKBB,05/08/2025,Electricity,88125,74
1932,VDRK,22/08/2025,Electricity,15247,10
1933,VDRK,14/08/2025,Water,87044,56
1935,VDRK,01/08/2025,Water,16754,50
1943,VDRK,18/08/2025,Waste,95705,61
1944,GFBN,12/08/2025,Waste,24124,93
1947,AKBB,19/08/2025,Water,75164,49
1949,AKBB,21/08/2025,Water,96105,16
1951,AKBB,02/08/2025,Electricity,42184,45
1952,GFBN,12/08/2025,Electricity,59734,6
1953,AKBB,25/08/2025,Fuel,97572,92
1954,GFBN,31/07/2025,Water,56712,18
1956,GFBN,18/08/2025,Gas,5352,95
1958,VDRK,11/08/2025,Waste,63168,65
1966,VDRK,14/08/2025,Electricity,43877,90
1967,VDRK,25/08/2025,Fuel,49289,35
1968,GFBN,22/08/2025,Waste,66086,36
1969,AKBB,06/08/2025,Fuel,26601,34
1970,AKBB,16/08/2025,Electricity,35993,32
1971,VDRK,05/08/2025,Fuel,2954,66
1974,AKBB,31/07/2025,Fuel,59409,92
1975,AKBB,08/08/2025,Gas,89331,44
1976,GFBN,12/08/2025,Gas,15468,11
1980,AKBB,20/08/2025,Waste,2143,43
1981,VDRK,18/08/2025,Gas,34588,54
1985,GFBN,16/08/2025,Fuel,76316,85
1988,VDRK,05/08/2025,Electricity,81153,22
1989,AKBB,05/08/2025,Fuel,3113,52
1996,AKBB,06/08/2025,Fuel,61962,74
1997,GFBN,07/08/2025,Electricity,36572,46
1998,VDRK,06/08/2025,Fuel,57176,51
1999,AKBB,11/08/2025,Fuel,51553,14
2003,AKBB,31/07/2025,Fuel,1981,82
2006,VDRK,10/08/2025,Water,6874,56
2007,VDRK,14/08/2025,Electricity,88280,99
2010,VDRK,22/08/2025,Electricity,61377,96
2011,AKBB,21/08/2025,Electricity,11526,88
2013,AKBB,25/08/2025,Fuel,73846,95
2014,AKBB,21/08/2025,Gas,2804,45
2017,GFBN,03/08/2025,Electricity,78579,46
2018,AKBB,11/08/2025,Waste,64831,68
2026,VDRK,15/08/2025,Fuel,64341,39
2028,GFBN,24/08/2025,Water,26261,5
2029,AKBB,10/08/2025,Waste,99576,94
2031,AKBB,04/08/2025,Electricity,76125,8
2032,GFBN,14/08/2025,Water,92854,14
2034,GFBN,06/08/2025,Gas,92547,80
2036,AKBB,14/08/2025,Electricity,50410,54
2038,AKBB,08/08/2025,Water,11260,22
2039,VDRK,01/08/2025,Electricity,97070,60
2041,GFBN,04/08/2025,Gas,16028,15
2043,AKBB,08/08/2025,Electricity,80993,55
2044,AKBB,09/08/2025,Electricity,6953,36
2045,GFBN,03/08/2025,Gas,11989,33
2046,GFBN,25/08/2025,Electricity,62671,57
2047,AKBB,01/08/2025,Fuel,16078,39
2049,AKBB,02/08/2025,Electricity,90025,91
2051,VDRK,25/08/2025,Fuel,49669,82
2052,GFBN,06/08/2025,Waste,28212,51
2053,VDRK,03/08/2025,Electricity,41996,7
2056,VDRK,18/08/2025,Gas,45767,63
2057,AKBB,06/08/2025,Gas,28055,64
2058,VDRK,13/08/2025,Gas,24487,57
2062,AKBB,19/08/2025,Water,23494,94
2065,VDRK,31/07/2025,Waste,51658,70
2069,GFBN,18/08/2025,Water,30102,38
2071,AKBB,22/08/2025,Fuel,81088,90
2073,GFBN,03/08/2025,Water,52912,88
2077,GFBN,05/08/2025,Gas,33658,61
2078,AKBB,26/08/2025,Water,39091,4
2080,VDRK,03/08/2025,Fuel,37923,21
2081,GFBN,05/08/2025,Fuel,13115,11
2085,VDRK,25/08/2025,Water,23873,89
2086,AKBB,24/08/2025,Fuel,93819,6
2087,GFBN,12/08/2025,Waste,15889,94
2090,GFBN,24/08/2025,Electricity,50264,54
2091,GFBN,04/08/2025,Water,62715,58
2095,VDRK,12/08/2025,Gas,23976,84
2097,VDRK,02/08/2025,Waste,43977,28
2098,AKBB,01/08/2025,Waste,91702,13
2100,AKBB,13/08/2025,Electricity,71048,55
2101,VDRK,24/08/2025,Gas,99396,62
2106,GFBN,31/07/2025,Fuel,47285,25
2107,AKBB,07/08/2025,Gas,90143,84
2111,VDRK,06/08/2025,Fuel,57646,9
2113,AKBB,14/08/2025,Water,11250,4
2117,GFBN,19/08/2025,Gas,48435,50
2118,VDRK,10/08/2025,Electricity,97216,50
2119,VDRK,13/08/2025,Fuel,70504,40
2120,GFBN,11/08/2025,Gas,10478,25
2123,GFBN,02/08/2025,Fuel,74282,95
2125,AKBB,10/08/2025,Electricity,17437,19
2127,GFBN,01/08/2025,Electricity,65911,98
2128,GFBN,09/08/2025,Electricity,70339,36
2131,GFBN,26/08/2025,Waste,87928,79
2132,VDRK,19/08/2025,Electricity,64655,43
2133,AKBB,20/08/2025,Fuel,91311,51
2136,GFBN,21/08/2025,Electricity,95690,5
2138,GFBN,15/08/2025,Electricity,83475,49
2140,AKBB,21/08/2025,Fuel,37064,88
2141,GFBN,31/07/2025,Waste,13002,70
2145,GFBN,23/08/2025,Electricity,42276,7
2147,VDRK,20/08/2025,Fuel,29580,32
2148,AKBB,25/08/2025,Fuel,20642,79
2149,AKBB,25/08/2025,Gas,17739,85
2152,AKBB,09/08/2025,Water,18613,68
2154,AKBB,15/08/2025,Gas,74254,2
2157,GFBN,07/08/2025,Water,59871,16
2158,GFBN,08/08/2025,Water,67540,63
2161,VDRK,02/08/2025,Electricity,25403,14
2162,GFBN,18/08/2025,Fuel,57413,30
2164,AKBB,16/08/2025,Water,63645,59
2166,AKBB,05/08/2025,Fuel,47899,7
2167,GFBN,23/08/2025,Water,39869,52
2172,GFBN,07/08/2025,Gas,59212,13
2174,VDRK,12/08/2025,Fuel,69738,56
2175,AKBB,03/08/2025,Waste,18983,61
2177,VDRK,05/08/2025,Water,25933,20
2181,AKBB,08/08/2025,Water,94935,57
2184,AKBB,16/08/2025,Electricity,40278,42
2185,GFBN,10/08/2025,Electricity,58076,31
2186,VDRK,04/08/2025,Fuel,93931,63
2187,VDRK,19/08/2025,Electricity,70250,36
2189,AKBB,09/08/2025,Fuel,46661,1
2191,AKBB,01/08/2025,Fuel,67565,92
2194,VDRK,04/08/2025,Gas,98480,91
2196,AKBB,11/08/2025,Electricity,57974,12
2198,GFBN,12/08/2025,Water,69783,38
2199,GFBN,06/08/2025,Electricity,12485,35
2200,VDRK,02/08/2025,Water,20033,92
2201,AKBB,08/08/2025,Fuel,60937,11
2203,GFBN,05/08/2025,Waste,5269,78
2206,GFBN,17/08/2025,Gas,47869,68
2208,VDRK,13/08/2025,Electricity,63652,47
2212,VDRK,04/08/2025,Gas,48377,55
2214,VDRK,08/08/2025,Fuel,95549,23
2217,VDRK,11/08/2025,Gas,40646,56
2218,AKBB,13/08/2025,Gas,62074,13
2220,VDRK,02/08/2025,Water,12394,71
2221,VDRK,17/08/2025,Water,91533,90
2222,AKBB,05/08/2025,Gas,89879,89
2223,GFBN,01/08/2025,Fuel,14772,97
2224,AKBB,04/08/2025,Gas,29157,91
2231,AKBB,14/08/2025,Water,58858,32
2233,VDRK,16/08/2025,Water,61677,83
2234,GFBN,15/08/2025,Fuel,25689,17
2237,VDRK,02/08/2025,Electricity,37695,30
2238,GFBN,17/08/2025,Electricity,65114,17
2240,AKBB,15/08/2025,Gas,75977,99
2241,AKBB,24/08/2025,Waste,79563,87
2244,VDRK,04/08/2025,Water,79773,7
2251,GFBN,11/08/2025,Water,30005,97
2254,VDRK,09/08/2025,Gas,91236,95
2258,VDRK,11/08/2025,Gas,77485,47
2259,AKBB,15/08/2025,Water,79785,86
2262,GFBN,08/08/2025,Electricity,34384,90
2263,GFBN,08/08/2025,Fuel,92439,88
2265,AKBB,04/08/2025,Gas,30097,93
2267,AKBB,19/08/2025,Waste,56029,28
2273,AKBB,16/08/2025,Waste,13895,1
2274,VDRK,19/08/2025,Gas,75375,22
2280,VDRK,10/08/2025,Gas,6878,50
2281,AKBB,31/07/2025,Gas,69040,29
2282,AKBB,25/08/2025,Electricity,24246,3
2283,AKBB,18/08/2025,Waste,48990,17
2284,GFBN,23/08/2025,Water,5522,17
2285,VDRK,13/08/2025,Gas,80874,20
2286,AKBB,04/08/2025,Waste,25234,38
2290,VDRK,21/08/2025,Electricity,68796,71
2291,GFBN,15/08/2025,Waste,91102,40
2293,VDRK,26/08/2025,Gas,97709,18
2299,GFBN,08/08/2025,Gas,45095,83
2300,GFBN,24/08/2025,Waste,3668,5
2301,GFBN,26/08/2025,Water,28895,92
2302,AKBB,03/08/2025,Waste,57884,63
2304,GFBN,08/08/2025,Water,6111,96
2306,VDRK,15/08/2025,Fuel,76446,40
2307,GFBN,22/08/2025,Water,80879,82
2308,AKBB,07/08/2025,Gas,41395,77
2309,GFBN,08/08/2025,Fuel,21581,57
2312,VDRK,01/08/2025,Gas,93412,61
2315,AKBB,24/08/2025,Water,96416,2
2318,GFBN,17/08/2025,Water,87978,49
2320,GFBN,26/08/2025,Waste,81240,44
2321,VDRK,10/08/2025,Waste,25748,6
2322,GFBN,24/08/2025,Fuel,96271,40
2323,GFBN,12/08/2025,Electricity,99544,24
2326,GFBN,09/08/2025,Electricity,11253,18
2327,AKBB,12/08/2025,Water,54577,31
2330,VDRK,03/08/2025,Waste,89585,72
2331,VDRK,12/08/2025,Electricity,91916,49
2332,GFBN,17/08/2025,Water,3642,58
2335,GFBN,11/08/2025,Water,44492,18
2341,VDRK,19/08/2025,Gas,91344,40
2345,AKBB,26/08/2025,Electricity,95683,78
2346,GFBN,25/08/2025,Fuel,52675,95
2347,VDRK,26/08/2025,Gas,17175,55
2349,VDRK,31/07/2025,Gas,63721,75
2350,VDRK,10/08/2025,Electricity,18328,34
2351,VDRK,17/08/2025,Electricity,13121,89
2353,AKBB,19/08/2025,Fuel,72710,57
2354,GFBN,22/08/2025,Gas,30777,69
2355,AKBB,19/08/2025,Gas,26693,67
2357,GFBN,05/08/2025,Waste,49825,3
2358,GFBN,02/08/2025,Electricity,90044,3
2361,GFBN,06/08/2025,Electricity,90656,42
2362,VDRK,05/08/2025,Electricity,80212,26
2364,VDRK,22/08/2025,Water,28197,27
2365,AKBB,01/08/2025,Gas,35818,18
2367,AKBB,07/08/2025,Fuel,58521,81
2374,VDRK,20/08/2025,Water,41462,36
2375,AKBB,20/08/2025,Electricity,19954,99
2379,GFBN,22/08/2025,Waste,31370,81
2382,VDRK,18/08/2025,Gas,8511,67
2386,VDRK,16/08/2025,Gas,18673,69
2389,AKBB,04/08/2025,Electricity,48837,45
2390,AKBB,01/08/2025,Fuel,50865,21
2391,AKBB,15/08/2025,Gas,88632,56
2392,VDRK,20/08/2025,Fuel,8820,76
2395,VDRK,08/08/2025,Water,65355,75
2398,VDRK,26/08/2025,Waste,54501,17
2401,AKBB,10/08/2025,Electricity,52920,83
2403,VDRK,06/08/2025,Waste,66692,51
2405,GFBN,06/08/2025,Water,90025,19
2408,VDRK,24/08/2025,Electricity,13261,69
2409,VDRK,01/08/2025,Water,23333,50
2411,AKBB,19/08/2025,Waste,35578,13
2414,VDRK,26/08/2025,Fuel,65708,24
2416,AKBB,12/08/2025,Gas,84879,71
2417,AKBB,06/08/2025,Gas,75422,92
2419,GFBN,01/08/2025,Electricity,52278,81
2420,VDRK,13/08/2025,Fuel,28019,67
2421,AKBB,13/08/2025,Electricity,76556,36
2422,VDRK,24/08/2025,Waste,36689,67
2425,AKBB,25/08/2025,Water,43135,34
2426,GFBN,05/08/2025,Fuel,6664,53
2430,AKBB,11/08/2025,Electricity,15130,93
2432,VDRK,10/08/2025,Waste,28455,8
2433,GFBN,15/08/2025,Gas,48962,100
2435,GFBN,13/08/2025,Fuel,24023,8
2437,VDRK,05/08/2025,Electricity,93102,99
2441,VDRK,25/08/2025,Fuel,40043,73
2442,AKBB,23/08/2025,Fuel,40205,91
2443,VDRK,22/08/2025,Electricity,78350,59
2446,GFBN,06/08/2025,Water,34527,51
2447,VDRK,22/08/2025,Gas,8433,98
2451,GFBN,08/08/2025,Waste,7370,62
2453,GFBN,22/08/2025,Fuel,19391,5
2455,VDRK,23/08/2025,Waste,44046,48
2456,GFBN,25/08/2025,Fuel,16020,7
2457,GFBN,21/08/2025,Fuel,11437,32
2458,VDRK,10/08/2025,Water,52698,81
2461,GFBN,01/08/2025,Gas,29163,74
2462,AKBB,31/07/2025,Gas,85149,84
2464,VDRK,02/08/2025,Fuel,97316,63
2467,GFBN,10/08/2025,Waste,62148,74
2475,VDRK,06/08/2025,Fuel,39521,91
2476,GFBN,22/08/2025,Electricity,24011,78
2477,AKBB,20/08/2025,Fuel,16947,77
2478,GFBN,22/08/2025,Gas,48361,100
2480,GFBN,07/08/2025,Fuel,41566,65
2482,GFBN,24/08/2025,Fuel,52365,26
2488,AKBB,19/08/2025,Electricity,36252,86
2489,AKBB,10/08/2025,Fuel,61588,11
2491,GFBN,05/08/2025,Electricity,51911,93
2492,VDRK,23/08/2025,Gas,12459,31
2493,AKBB,06/08/2025,Waste,42256,57
2494,GFBN,16/08/2025,Fuel,79974,53
2495,GFBN,21/08/2025,Water,19023,47
2498,VDRK,16/08/2025,Gas,74100,6
2500,AKBB,09/08/2025,Water,68210,34
2501,GFBN,12/08/2025,Water,31101,65
2502,VDRK,26/08/2025,Waste,32979,1
2503,GFBN,09/08/2025,Waste,93751,65
2507,AKBB,24/08/2025,Water,5330,67
2516,GFBN,20/08/2025,Fuel,55618,20
2520,VDRK,26/08/2025,Waste,25410,41
2521,AKBB,24/08/2025,Fuel,66833,51
2522,VDRK,21/08/2025,Gas,53343,15
2524,AKBB,15/08/2025,Fuel,48914,70
2525,VDRK,26/08/2025,Water,40670,1
2527,GFBN,24/08/2025,Gas,33521,38
2530,GFBN,31/07/2025,Waste,7051,77
2533,GFBN,04/08/2025,Gas,18531,15
2534,VDRK,20/08/2025,Electricity,57450,44
2539,AKBB,14/08/2025,Electricity,70098,6
2540,AKBB,04/08/2025,Fuel,6844,88
2541,AKBB,07/08/2025,Water,52576,99
2542,GFBN,16/08/2025,Waste,98897,88
2543,AKBB,20/08/2025,Fuel,85453,59
2544,AKBB,19/08/2025,Electricity,24515,77
2545,GFBN,24/08/2025,Gas,7120,41
2548,AKBB,11/08/2025,Fuel,95510,54
2550,AKBB,13/08/2025,Gas,39582,5
2551,GFBN,22/08/2025,Water,97016,93
2553,AKBB,09/08/2025,Fuel,84032,9
2555,GFBN,15/08/2025,Fuel,7328,100
2556,GFBN,02/08/2025,Gas,24848,65
2560,VDRK,24/08/2025,Fuel,65387,92
