id,site,date,type,value,carbon emission in kgco2e
610,VDRK,29-08-2025,Water,76025,93
611,GFBN,01-09-2025,Gas,44673,18
612,GFBN,21-08-2025,Fuel,29670,72
613,AKBB,30-08-2025,Electricity,84385,85
614,GFBN,27-08-2025,Electricity,75083,66
615,GECE,03-09-2025,Water,20770,47
616,GECE,11-09-2025,Gas,66759,96
617,GECE,06-08-2025,Water,54849,19
618,GECE,03-08-2025,Water,95681,99
619,AKBB,14-08-2025,Waste,64188,47
620,GFBN,11-08-2025,Electricity,71353,2
621,VDRK,31-08-2025,Gas,11992,39
622,AKBB,04-08-2025,Water,95984,67
623,VDRK,07-09-2025,Gas,45868,21
624,AKBB,29-08-2025,Waste,38606,25
625,GFBN,09-09-2025,Gas,11296,41
626,GECE,10-08-2025,Electricity,76562,94
627,VDRK,24-08-2025,Fuel,94893,44
628,GECE,11-09-2025,Water,61406,95
629,AKBB,31-08-2025,Electricity,97600,15
630,GFBN,16-08-2025,Electricity,221,44
631,GFBN,15-08-2025,Water,13112,65
632,VDRK,12-08-2025,Electricity,83638,78
633,GECE,28-08-2025,Gas,36569,76
634,GFBN,31-08-2025,Water,527,56
635,GECE,25-08-2025,Waste,21198,70
636,GECE,31-07-2025,Electricity,85395,91
637,VDRK,11-08-2025,Water,30946,52
638,VDRK,28-08-2025,Fuel,69144,78
639,VDRK,20-08-2025,Gas,19731,46
640,AKBB,09-09-2025,Fuel,9263,22
641,VDRK,08-09-2025,Electricity,5771,57
642,AKBB,25-08-2025,Gas,40193,37
643,AKBB,15-08-2025,Fuel,56588,88
644,GFBN,13-08-2025,Electricity,33115,94
645,VDRK,01-09-2025,Gas,58349,15
646,GFBN,18-08-2025,Water,33649,85
647,AKBB,06-09-2025,Fuel,89629,59
648,GECE,14-08-2025,Fuel,75761,46
649,GFBN,03-08-2025,Water,54120,50
650,GECE,08-09-2025,Gas,3560,88
651,GFBN,29-08-2025,Fuel,44194,84
652,GECE,07-09-2025,Water,24140,92
653,GFBN,03-09-2025,Water,87417,49
654,GECE,23-08-2025,Waste,9671,7
655,GFBN,21-08-2025,Waste,69303,55
656,AKBB,05-08-2025,Electricity,8479,68
657,AKBB,19-08-2025,Waste,14717,98
658,GECE,06-09-2025,Fuel,82533,40
659,GFBN,19-08-2025,Electricity,76699,14
660,GECE,31-07-2025,Waste,57875,35
661,GECE,08-09-2025,Gas,22714,7
662,GFBN,10-09-2025,Electricity,96567,73
663,AKBB,26-08-2025,Gas,51161,41
664,VDRK,03-09-2025,Fuel,44929,99
665,AKBB,27-08-2025,Waste,53098,16
666,GFBN,27-08-2025,Water,66331,73
667,GECE,12-08-2025,Electricity,16528,31
668,VDRK,03-09-2025,Fuel,96505,31
669,GFBN,07-08-2025,Water,53952,48
670,GECE,03-09-2025,Waste,19515,48
671,AKBB,05-09-2025,Electricity,59978,59
672,GFBN,08-09-2025,Electricity,14433,2
673,AKBB,29-08-2025,Water,25819,5
674,GFBN,14-08-2025,Gas,61946,12
675,AKBB,02-09-2025,Electricity,94873,91
676,VDRK,26-08-2025,Electricity,18132,59
677,AKBB,04-09-2025,Water,44293,41
678,AKBB,18-08-2025,Waste,55587,20
679,AKBB,27-08-2025,Fuel,68739,63
680,GECE,31-07-2025,Waste,7816,65
681,VDRK,15-08-2025,Gas,30559,60
682,GFBN,04-09-2025,Fuel,75253,80
683,AKBB,25-08-2025,Fuel,33078,67
684,VDRK,08-08-2025,Water,48340,48
685,AKBB,24-08-2025,Water,55697,48
686,VDRK,02-08-2025,Waste,33090,6
687,GECE,02-09-2025,Waste,95606,74
688,AKBB,31-08-2025,Waste,9942,54
689,AKBB,13-08-2025,Water,89668,38
690,VDRK,12-08-2025,Electricity,70439,87
691,GECE,02-09-2025,Waste,49186,81
692,GFBN,29-08-2025,Gas,12767,19
693,GECE,05-09-2025,Gas,48162,74
694,GECE,06-08-2025,Waste,33899,88
695,AKBB,01-09-2025,Electricity,36437,87
696,GECE,31-08-2025,Waste,78947,21
697,GFBN,08-09-2025,Water,8571,3
698,GFBN,16-08-2025,Gas,43744,19
699,AKBB,13-08-2025,Waste,96220,56
700,GECE,21-08-2025,Fuel,80886,71
701,AKBB,09-08-2025,Water,73365,25
702,AKBB,08-08-2025,Electricity,64194,28
703,GECE,08-09-2025,Electricity,87849,6
704,GFBN,01-09-2025,Waste,37336,39
705,AKBB,17-08-2025,Fuel,16733,92
706,GECE,08-09-2025,Water,21849,9
707,GFBN,24-08-2025,Waste,78391,13
708,AKBB,04-09-2025,Waste,48728,3
709,VDRK,07-09-2025,Gas,29285,26
710,GFBN,20-08-2025,Electricity,75422,69
711,GECE,12-08-2025,Waste,25148,86
712,VDRK,08-09-2025,Electricity,21760,46
713,GECE,03-08-2025,Waste,28738,3
714,VDRK,07-09-2025,Electricity,96019,11
715,AKBB,06-08-2025,Gas,32863,71
716,GECE,07-08-2025,Gas,81797,94
717,GECE,16-08-2025,Waste,79367,17
718,AKBB,31-07-2025,Waste,54629,27
719,AKBB,08-08-2025,Gas,12954,59
720,VDRK,29-08-2025,Electricity,55252,30
721,GFBN,13-08-2025,Waste,54574,72
722,GECE,09-08-2025,Fuel,26281,83
723,GECE,31-08-2025,Gas,18460,72
724,VDRK,20-08-2025,Fuel,15317,39
725,GFBN,26-08-2025,Electricity,45433,97
726,GECE,02-09-2025,Fuel,17560,4
727,GFBN,13-08-2025,Waste,53637,27
728,VDRK,13-08-2025,Fuel,29228,3
729,GFBN,12-08-2025,Waste,24847,26
730,VDRK,20-08-2025,Waste,58407,73
731,AKBB,09-08-2025,Fuel,73251,71
732,GFBN,30-08-2025,Gas,86558,30
733,AKBB,03-08-2025,Electricity,23882,61
734,GECE,05-09-2025,Electricity,64588,58
735,GFBN,16-08-2025,Gas,74909,70
736,GECE,04-08-2025,Gas,7866,62
737,GECE,05-08-2025,Water,28460,24
738,GECE,01-08-2025,Waste,62540,8
739,VDRK,15-08-2025,Electricity,20068,77
740,GFBN,23-08-2025,Water,16330,9
741,AKBB,26-08-2025,Gas,41920,50
742,VDRK,30-08-2025,Waste,17738,5
743,GFBN,29-08-2025,Fuel,40821,23
744,AKBB,04-08-2025,Gas,81665,47
745,GFBN,31-07-2025,Electricity,12547,19
746,AKBB,08-09-2025,Gas,85473,72
747,GFBN,23-08-2025,Water,47702,32
748,GECE,25-08-2025,Fuel,93503,68
749,VDRK,06-09-2025,Waste,97541,37
750,GFBN,12-08-2025,Fuel,42204,66
751,AKBB,05-08-2025,Fuel,50210,44
752,AKBB,09-08-2025,Water,95538,87
753,GECE,09-08-2025,Waste,32539,55
754,VDRK,01-08-2025,Waste,98007,95
755,GECE,01-09-2025,Waste,54624,27
756,AKBB,01-08-2025,Electricity,46622,83
757,GECE,25-08-2025,Gas,23083,20
758,AKBB,07-08-2025,Waste,76280,28
759,VDRK,20-08-2025,Waste,25864,73
760,GECE,29-08-2025,Waste,64852,20
761,GECE,14-08-2025,Water,23513,86
762,AKBB,04-08-2025,Electricity,94682,61
763,AKBB,04-09-2025,Waste,2496,52
764,GECE,14-08-2025,Fuel,91856,23
765,GECE,20-08-2025,Gas,70450,47
766,GFBN,27-08-2025,Water,93518,10
767,GFBN,31-08-2025,Gas,19118,71
768,GECE,19-08-2025,Fuel,62381,47
769,VDRK,09-08-2025,Waste,53538,84
770,GFBN,24-08-2025,Waste,60615,11
771,AKBB,13-08-2025,Electricity,249,86
772,GECE,17-08-2025,Fuel,62854,40
773,GECE,25-08-2025,Electricity,26333,18
774,VDRK,08-09-2025,Waste,69826,7
775,GECE,19-08-2025,Fuel,89759,75
776,AKBB,30-08-2025,Water,81229,17
777,GECE,22-08-2025,Water,96021,69
778,VDRK,11-08-2025,Waste,95189,81
779,GECE,11-08-2025,Waste,349,61
780,VDRK,10-09-2025,Gas,93347,82
781,AKBB,05-08-2025,Gas,78747,84
782,VDRK,19-08-2025,Gas,53935,43
783,GECE,29-08-2025,Water,34056,65
784,GFBN,15-08-2025,Fuel,6526,88
785,GECE,30-08-2025,Waste,58653,55
786,VDRK,06-09-2025,Water,69817,12
787,GECE,20-08-2025,Fuel,1561,9
788,GECE,08-09-2025,Electricity,82257,100
789,GFBN,20-08-2025,Gas,5600,37
790,AKBB,02-08-2025,Waste,30862,82
791,GECE,07-09-2025,Gas,52240,79
792,AKBB,09-08-2025,Electricity,54542,45
793,GFBN,28-08-2025,Electricity,51536,22
794,GFBN,26-08-2025,Gas,43756,27
795,VDRK,08-09-2025,Gas,12432,88
796,GFBN,16-08-2025,Fuel,6019,83
797,AKBB,08-08-2025,Water,4183,41
798,AKBB,16-08-2025,Gas,32427,96
799,AKBB,02-09-2025,Waste,25017,74
800,AKBB,13-08-2025,Water,89590,44
801,AKBB,04-09-2025,Water,33558,31
802,AKBB,28-08-2025,Electricity,77550,8
803,AKBB,01-08-2025,Fuel,55510,84
804,AKBB,02-09-2025,Gas,1603,64
805,GECE,28-08-2025,Electricity,54888,14
806,VDRK,02-08-2025,Fuel,37555,80
807,AKBB,08-09-2025,Waste,81258,52
808,GECE,05-08-2025,Electricity,30144,3
809,VDRK,02-08-2025,Gas,10167,47
810,GFBN,06-08-2025,Fuel,3087,53
811,GFBN,02-08-2025,Waste,20590,59
812,VDRK,07-08-2025,Fuel,15015,35
813,VDRK,07-09-2025,Gas,88832,74
814,GFBN,28-08-2025,Gas,24617,77
815,AKBB,01-09-2025,Gas,76012,64
816,GFBN,10-09-2025,Water,91749,6
817,VDRK,08-08-2025,Electricity,68970,59
818,VDRK,30-08-2025,Waste,39661,29
819,GECE,20-08-2025,Gas,24076,86
820,GECE,03-09-2025,Electricity,97635,13
821,GFBN,11-09-2025,Water,79663,56
822,GECE,05-09-2025,Water,77753,28
823,GECE,27-08-2025,Gas,44554,37
824,AKBB,04-08-2025,Water,40354,20
825,GECE,31-07-2025,Gas,16927,50
826,VDRK,25-08-2025,Waste,53671,95
827,GECE,23-08-2025,Waste,41731,58
828,GFBN,08-08-2025,Gas,68269,53
829,AKBB,24-08-2025,Fuel,79999,14
830,GECE,31-07-2025,Water,70707,93
831,VDRK,02-08-2025,Waste,32329,94
832,GECE,01-09-2025,Gas,30594,5
833,GFBN,10-08-2025,Water,18072,60
834,GFBN,06-08-2025,Electricity,40505,81
835,AKBB,16-08-2025,Waste,33305,1
836,GECE,17-08-2025,Fuel,51457,41
837,AKBB,04-09-2025,Waste,19521,2
838,VDRK,31-07-2025,Electricity,60093,4
839,GECE,31-07-2025,Waste,8652,23
840,GECE,11-08-2025,Electricity,69973,80
841,VDRK,23-08-2025,Electricity,17531,30
842,AKBB,08-09-2025,Electricity,73176,68
843,VDRK,25-08-2025,Waste,92206,25
844,GFBN,13-08-2025,Fuel,61333,48
845,VDRK,20-08-2025,Gas,79289,23
846,AKBB,29-08-2025,Gas,77364,82
847,AKBB,03-08-2025,Fuel,59554,56
848,GECE,31-08-2025,Waste,72710,61
849,GFBN,02-09-2025,Water,69370,41
850,AKBB,08-09-2025,Gas,59956,34
851,GECE,11-09-2025,Fuel,42062,28
852,AKBB,31-07-2025,Water,25641,12
853,VDRK,25-08-2025,Electricity,98899,82
854,VDRK,20-08-2025,Waste,43439,55
855,AKBB,10-09-2025,Gas,72277,33
856,AKBB,07-09-2025,Water,606,99
857,GECE,01-09-2025,Gas,21805,2
858,VDRK,11-09-2025,Gas,48369,90
859,AKBB,07-09-2025,Gas,48556,49
860,VDRK,26-08-2025,Gas,39601,85
861,VDRK,18-08-2025,Electricity,88953,56
862,AKBB,31-07-2025,Fuel,44479,17
863,VDRK,07-08-2025,Electricity,16023,37
864,GECE,02-08-2025,Water,87875,90
865,VDRK,18-08-2025,Fuel,26203,16
866,VDRK,02-09-2025,Water,66601,87
867,GFBN,02-08-2025,Fuel,70241,81
868,GECE,20-08-2025,Fuel,24472,25
869,GECE,04-09-2025,Water,58297,28
870,AKBB,01-08-2025,Water,93343,77
871,GECE,11-09-2025,Waste,51063,21
872,VDRK,11-09-2025,Electricity,79573,73
873,AKBB,04-09-2025,Waste,59593,63
874,AKBB,30-08-2025,Waste,63401,29
875,GFBN,02-08-2025,Fuel,41199,47
876,AKBB,01-09-2025,Water,3704,50
877,GFBN,08-09-2025,Gas,3162,16
878,GECE,24-08-2025,Water,92901,57
879,AKBB,21-08-2025,Fuel,92101,14
880,GECE,05-09-2025,Water,97687,89
881,GECE,17-08-2025,Gas,77023,81
882,GFBN,27-08-2025,Water,69758,33
883,VDRK,08-08-2025,Waste,97156,85
884,GECE,04-09-2025,Electricity,6235,89
885,VDRK,11-08-2025,Fuel,85831,32
886,AKBB,03-08-2025,Gas,89369,27
887,GECE,09-09-2025,Electricity,28777,72
888,VDRK,21-08-2025,Waste,38625,79
889,GECE,13-08-2025,Fuel,96069,20
890,VDRK,20-08-2025,Waste,88249,48
891,GECE,20-08-2025,Gas,8505,52
892,GECE,04-08-2025,Waste,56129,12
893,GFBN,03-08-2025,Gas,48732,71
894,GFBN,08-09-2025,Gas,16849,60
895,AKBB,26-08-2025,Waste,3761,16
896,VDRK,07-08-2025,Electricity,11546,9
897,AKBB,31-07-2025,Fuel,32081,81
898,VDRK,02-09-2025,Electricity,64559,13
899,VDRK,01-08-2025,Gas,9611,56
900,GECE,23-08-2025,Water,1211,35
901,GFBN,11-08-2025,Fuel,21279,67
902,GECE,06-09-2025,Gas,67424,57
903,GECE,21-08-2025,Electricity,6621,56
904,GECE,31-08-2025,Electricity,32851,86
905,GFBN,26-08-2025,Gas,29045,73
906,GECE,05-09-2025,Waste,2347,85
907,GFBN,12-08-2025,Fuel,94944,63
908,GECE,01-09-2025,Waste,89696,26
909,GECE,29-08-2025,Waste,90914,81
910,GFBN,09-09-2025,Water,42508,96
911,VDRK,21-08-2025,Water,91809,64
912,GFBN,18-08-2025,Electricity,25460,90
913,GFBN,14-08-2025,Gas,9117,97
914,AKBB,02-08-2025,Fuel,62070,96
915,GFBN,03-09-2025,Electricity,47629,40
916,GECE,11-09-2025,Electricity,33740,10
917,VDRK,31-08-2025,Waste,90310,50
918,VDRK,14-08-2025,Electricity,49506,15
919,GFBN,03-08-2025,Gas,90525,87
920,VDRK,27-08-2025,Gas,87769,33
921,GECE,19-08-2025,Fuel,51562,90
922,GECE,10-08-2025,Gas,52066,25
923,GFBN,17-08-2025,Fuel,82210,35
924,AKBB,06-08-2025,Electricity,66810,18
925,GECE,09-08-2025,Fuel,89143,65
926,VDRK,21-08-2025,Waste,11963,85
927,GFBN,03-09-2025,Water,17345,8
928,GFBN,16-08-2025,Electricity,44494,77
929,AKBB,23-08-2025,Fuel,73306,66
930,VDRK,08-09-2025,Waste,75681,82
931,VDRK,07-08-2025,Electricity,22900,69
932,GFBN,24-08-2025,Fuel,39362,8
933,AKBB,04-08-2025,Electricity,86735,13
934,GFBN,06-09-2025,Water,51293,26
935,AKBB,10-08-2025,Gas,48314,79
936,AKBB,27-08-2025,Fuel,23340,83
937,GECE,29-08-2025,Gas,2425,48
938,AKBB,07-09-2025,Gas,76031,48
939,AKBB,29-08-2025,Waste,94602,82
940,GECE,08-09-2025,Water,26161,94
941,GECE,30-08-2025,Waste,73134,73
942,GFBN,18-08-2025,Waste,74789,22
943,AKBB,23-08-2025,Electricity,36933,77
944,GFBN,19-08-2025,Water,36901,9
945,VDRK,24-08-2025,Electricity,12309,18
946,GECE,07-09-2025,Fuel,37848,39
947,AKBB,01-09-2025,Gas,24231,53
948,GECE,18-08-2025,Waste,39714,9
949,GECE,02-09-2025,Fuel,48510,42
950,AKBB,09-08-2025,Fuel,57939,51
951,VDRK,10-08-2025,Electricity,92094,2
952,GFBN,04-08-2025,Waste,32816,85
953,VDRK,16-08-2025,Electricity,64746,82
954,GECE,26-08-2025,Water,15002,83
955,AKBB,05-09-2025,Fuel,96120,80
956,GFBN,06-08-2025,Gas,82437,81
957,GECE,04-09-2025,Water,26003,53
958,AKBB,08-08-2025,Water,9946,70
959,VDRK,12-08-2025,Fuel,85271,39
960,GFBN,12-08-2025,Waste,90124,96
961,AKBB,20-08-2025,Water,96579,75
962,VDRK,26-08-2025,Electricity,42322,13
963,VDRK,28-08-2025,Fuel,96658,25
964,GECE,08-08-2025,Electricity,96463,71
965,VDRK,10-08-2025,Gas,41843,6
966,GFBN,24-08-2025,Fuel,41580,45
967,VDRK,04-08-2025,Waste,63295,32
968,VDRK,12-08-2025,Fuel,8563,95
969,GFBN,29-08-2025,Waste,73728,59
970,AKBB,29-08-2025,Electricity,79872,55
971,AKBB,09-09-2025,Gas,84182,12
972,AKBB,06-08-2025,Electricity,16513,45
973,GFBN,16-08-2025,Fuel,435,13
974,VDRK,08-09-2025,Fuel,47073,68
975,GFBN,21-08-2025,Electricity,55644,73
976,AKBB,29-08-2025,Gas,56723,35
977,GECE,31-08-2025,Fuel,17141,24
978,GECE,31-08-2025,Fuel,30510,97
979,GECE,13-08-2025,Gas,59440,53
980,VDRK,02-08-2025,Water,18586,10
981,VDRK,03-09-2025,Water,72356,2
982,GFBN,03-09-2025,Fuel,55241,3
983,GECE,25-08-2025,Gas,70977,99
984,AKBB,23-08-2025,Fuel,66375,99
985,AKBB,05-09-2025,Electricity,30322,72
986,AKBB,05-09-2025,Fuel,13836,43
987,AKBB,14-08-2025,Gas,1907,47
988,GFBN,03-09-2025,Water,64862,69
989,VDRK,23-08-2025,Electricity,98995,1
990,GFBN,04-09-2025,Fuel,87162,34
991,GFBN,25-08-2025,Water,47291,5
992,GFBN,16-08-2025,Electricity,32534,35
993,VDRK,06-09-2025,Water,23772,42
994,GECE,04-08-2025,Fuel,62790,96
995,GFBN,23-08-2025,Fuel,61280,81
996,AKBB,02-08-2025,Fuel,85183,6
997,GECE,11-08-2025,Electricity,4283,42
998,GECE,09-08-2025,Gas,59656,24
999,GFBN,11-09-2025,Fuel,75650,31
1000,AKBB,05-09-2025,Fuel,58289,40
1001,VDRK,09-08-2025,Waste,32417,32
1002,GECE,08-09-2025,Electricity,23580,40
1003,AKBB,23-08-2025,Electricity,1945,54
1004,VDRK,24-08-2025,Water,62436,45
1005,AKBB,05-09-2025,Gas,82626,6
1006,AKBB,05-09-2025,Fuel,60618,67
1007,GECE,05-08-2025,Electricity,77912,47
1008,GFBN,07-09-2025,Gas,93419,89
1009,GECE,22-08-2025,Waste,60862,42
1010,VDRK,08-08-2025,Waste,34092,98
1011,GECE,12-08-2025,Fuel,55452,33
1012,VDRK,05-08-2025,Fuel,18449,1
1013,VDRK,08-09-2025,Gas,92071,37
1014,AKBB,05-09-2025,Waste,51198,20
1015,GECE,16-08-2025,Water,15216,3
1016,AKBB,04-09-2025,Fuel,27236,56
1017,VDRK,15-08-2025,Gas,12148,2
1018,VDRK,29-08-2025,Waste,12767,83
1019,GFBN,20-08-2025,Fuel,61313,46
1020,GECE,05-08-2025,Gas,36386,87
1021,GECE,09-09-2025,Gas,47485,37
1022,VDRK,03-08-2025,Electricity,13681,52
1023,GFBN,10-08-2025,Water,15895,83
1024,VDRK,12-08-2025,Water,46352,23
1025,VDRK,05-08-2025,Waste,89414,34
1026,GECE,29-08-2025,Gas,67455,41
1027,AKBB,11-09-2025,Gas,71730,16
1028,GFBN,05-09-2025,Fuel,76000,91
1029,GFBN,17-08-2025,Gas,96051,19
1030,GFBN,21-08-2025,Fuel,88855,28
1031,AKBB,05-08-2025,Electricity,48823,34
1032,GFBN,03-08-2025,Water,66151,87
1033,VDRK,06-08-2025,Electricity,75163,72
1034,AKBB,28-08-2025,Electricity,44019,1
1035,AKBB,12-08-2025,Fuel,64466,53
1036,GFBN,06-08-2025,Fuel,10445,18
1037,GECE,05-09-2025,Fuel,42638,96
1038,GFBN,05-08-2025,Electricity,91867,2
1039,AKBB,10-08-2025,Gas,30149,97
1040,GECE,08-09-2025,Waste,57948,27
1041,GECE,17-08-2025,Water,10224,49
1042,AKBB,31-07-2025,Waste,40367,22
1043,VDRK,21-08-2025,Water,58724,58
1044,VDRK,04-08-2025,Fuel,74700,36
1045,GECE,04-08-2025,Fuel,37564,20
1046,VDRK,01-09-2025,Waste,51846,52
1047,GFBN,08-09-2025,Gas,60306,26
1048,GECE,10-08-2025,Electricity,23374,38
1049,GECE,12-08-2025,Gas,1261,95
1050,GFBN,10-09-2025,Electricity,43149,19
1051,VDRK,29-08-2025,Fuel,74791,36
1052,GECE,11-09-2025,Gas,68513,7
1053,VDRK,06-09-2025,Gas,9924,23
1054,AKBB,10-09-2025,Gas,53962,74
1055,AKBB,02-09-2025,Water,37387,70
1056,VDRK,04-08-2025,Waste,34784,44
1057,VDRK,10-09-2025,Electricity,73007,36
1058,GFBN,09-08-2025,Waste,98745,26
1059,GFBN,08-08-2025,Waste,11049,20
1060,GFBN,03-08-2025,Waste,23800,41
1061,GECE,09-08-2025,Fuel,55737,51
1062,GECE,19-08-2025,Fuel,92802,92
1063,GECE,09-09-2025,Waste,54354,86
1064,GECE,31-08-2025,Electricity,96829,26
1065,GFBN,29-08-2025,Water,45102,65
1066,GECE,16-08-2025,Waste,81350,10
1067,GFBN,26-08-2025,Water,48710,5
1068,GECE,23-08-2025,Waste,74240,56
1069,GECE,21-08-2025,Electricity,89869,63
1070,GECE,04-09-2025,Gas,27337,55
1071,GECE,28-08-2025,Gas,83260,60
1072,AKBB,01-08-2025,Electricity,3169,51
1073,VDRK,22-08-2025,Electricity,89430,52
1074,GFBN,16-08-2025,Gas,60867,35
1075,AKBB,25-08-2025,Gas,58048,57
1076,VDRK,09-08-2025,Water,44889,68
1077,VDRK,19-08-2025,Electricity,76372,62
1078,AKBB,20-08-2025,Waste,27293,95
1079,AKBB,30-08-2025,Gas,42953,35
1080,GFBN,24-08-2025,Fuel,30552,41
1081,GECE,02-08-2025,Water,45943,91
1082,GECE,25-08-2025,Fuel,2935,71
1083,VDRK,18-08-2025,Water,73037,84
1084,AKBB,30-08-2025,Fuel,2765,39
1085,GFBN,18-08-2025,Fuel,66601,44
1086,AKBB,20-08-2025,Gas,46523,23
1087,VDRK,25-08-2025,Water,28536,44
1088,VDRK,03-09-2025,Water,55592,31
1089,AKBB,05-09-2025,Fuel,59464,97
1090,GFBN,07-08-2025,Water,45190,54
1091,AKBB,31-08-2025,Waste,14209,91
1092,AKBB,08-08-2025,Gas,22547,84
1093,GFBN,02-09-2025,Electricity,48973,65
1094,VDRK,10-08-2025,Waste,15213,90
1095,AKBB,13-08-2025,Electricity,20039,44
1096,AKBB,03-08-2025,Gas,13643,70
1097,AKBB,23-08-2025,Waste,5307,100
1098,GFBN,17-08-2025,Gas,24192,37
1099,VDRK,07-09-2025,Waste,63509,18
1100,GFBN,09-08-2025,Electricity,90177,94
1101,GFBN,25-08-2025,Waste,98622,43
1102,GFBN,29-08-2025,Gas,25132,92
1103,GECE,18-08-2025,Waste,32479,81
1104,AKBB,10-08-2025,Waste,42541,100
1105,AKBB,08-09-2025,Electricity,49424,23
1106,AKBB,21-08-2025,Electricity,6908,25
1107,GFBN,07-08-2025,Gas,29971,46
1108,GECE,24-08-2025,Electricity,77427,62
1109,VDRK,23-08-2025,Fuel,69031,91
1110,GFBN,19-08-2025,Gas,94444,21
1111,VDRK,19-08-2025,Water,96309,26
1112,GECE,18-08-2025,Water,35894,58
1113,AKBB,15-08-2025,Water,61997,11
1114,GFBN,30-08-2025,Fuel,77943,57
1115,AKBB,29-08-2025,Gas,11895,76
1116,GFBN,28-08-2025,Waste,63627,69
1117,GECE,08-09-2025,Electricity,2979,69
1118,GECE,04-08-2025,Water,70218,25
1119,GFBN,06-09-2025,Electricity,89512,51
1120,VDRK,07-08-2025,Gas,26639,80
1121,VDRK,26-08-2025,Waste,45273,95
1122,AKBB,08-08-2025,Electricity,9582,40
1123,VDRK,18-08-2025,Fuel,3858,15
1124,VDRK,28-08-2025,Fuel,47728,27
1125,VDRK,07-08-2025,Waste,92590,11
1126,GECE,12-08-2025,Waste,87497,58
1127,VDRK,02-08-2025,Waste,51568,99
1128,VDRK,12-08-2025,Water,95694,90
1129,VDRK,08-08-2025,Waste,16956,45
1130,VDRK,01-08-2025,Gas,51605,18
1131,VDRK,08-08-2025,Water,56630,61
1132,VDRK,07-08-2025,Waste,85194,6
1133,VDRK,07-09-2025,Waste,76679,64
1134,AKBB,02-08-2025,Gas,56752,42
1135,VDRK,01-08-2025,Gas,13168,47
1136,VDRK,05-08-2025,Water,70372,20
1137,AKBB,28-08-2025,Fuel,58280,89
1138,GFBN,04-08-2025,Fuel,56387,9
1139,GECE,05-09-2025,Waste,1983,16
1140,GFBN,06-08-2025,Fuel,7355,65
1141,GECE,04-08-2025,Fuel,80204,90
1142,GFBN,01-09-2025,Fuel,22594,60
1143,VDRK,22-08-2025,Waste,55087,86
1144,VDRK,09-09-2025,Electricity,28268,100
1145,AKBB,11-08-2025,Fuel,49631,25
1146,GECE,20-08-2025,Fuel,40110,1
1147,VDRK,07-09-2025,Water,72126,54
1148,GFBN,16-08-2025,Electricity,13038,22
1149,AKBB,22-08-2025,Fuel,5986,16
1150,GFBN,14-08-2025,Electricity,34343,59
1151,GFBN,02-09-2025,Waste,30088,2
1152,VDRK,17-08-2025,Fuel,77999,69
1153,AKBB,07-09-2025,Electricity,73972,85
1154,AKBB,20-08-2025,Water,32314,70
1155,GECE,16-08-2025,Waste,51561,15
1156,GFBN,01-09-2025,Fuel,85779,7
1157,AKBB,23-08-2025,Fuel,74189,25
1158,AKBB,13-08-2025,Water,74229,60
1159,AKBB,21-08-2025,Fuel,63420,13
1160,VDRK,06-09-2025,Waste,53609,17
1161,GECE,31-07-2025,Fuel,75985,70
1162,AKBB,04-08-2025,Waste,32300,89
1163,VDRK,24-08-2025,Waste,94160,18
1164,GECE,04-08-2025,Gas,35397,21
1165,GECE,04-08-2025,Water,34127,85
1166,VDRK,27-08-2025,Electricity,86701,62
1167,AKBB,15-08-2025,Gas,71372,84
1168,VDRK,24-08-2025,Electricity,78161,48
1169,VDRK,17-08-2025,Fuel,85785,29
1170,GFBN,21-08-2025,Fuel,87477,31
1171,AKBB,14-08-2025,Fuel,5628,53
1172,AKBB,11-09-2025,Waste,21416,13
1173,GECE,11-09-2025,Waste,93624,3
1174,GFBN,06-09-2025,Gas,31451,55
1175,VDRK,02-09-2025,Waste,66609,48
1176,GFBN,03-08-2025,Gas,32644,57
1177,AKBB,01-08-2025,Electricity,12320,4
1178,AKBB,31-08-2025,Fuel,72231,43
1179,GFBN,02-09-2025,Gas,55318,69
1180,GFBN,30-08-2025,Waste,80384,63
1181,VDRK,08-09-2025,Waste,44131,46
1182,GECE,20-08-2025,Gas,18077,42
1183,GFBN,15-08-2025,Waste,53967,58
1184,GECE,03-09-2025,Fuel,9042,70
1185,VDRK,01-09-2025,Fuel,78727,7
1186,GFBN,20-08-2025,Waste,5523,95
1187,GFBN,09-08-2025,Electricity,96168,72
1188,VDRK,08-08-2025,Electricity,12252,26
1189,GFBN,08-09-2025,Gas,55009,89
1190,AKBB,08-09-2025,Waste,16796,3
1191,VDRK,19-08-2025,Electricity,11346,76
1192,GFBN,19-08-2025,Gas,28336,3
1193,GECE,30-08-2025,Electricity,22589,2
1194,GFBN,08-09-2025,Waste,28897,40
1195,GFBN,31-07-2025,Fuel,97077,16
1196,AKBB,13-08-2025,Electricity,83739,71
1197,VDRK,06-08-2025,Waste,60037,22
1198,GFBN,19-08-2025,Gas,35030,11
1199,AKBB,24-08-2025,Gas,83571,40
1200,AKBB,11-09-2025,Gas,93837,5
1201,VDRK,18-08-2025,Gas,9679,64
1202,GFBN,14-08-2025,Gas,72274,78
1203,GFBN,21-08-2025,Gas,5763,19
1204,GECE,20-08-2025,Water,32550,12
1205,VDRK,21-08-2025,Electricity,63462,98
1206,VDRK,31-07-2025,Electricity,94805,98
1207,AKBB,26-08-2025,Fuel,40174,91
1208,AKBB,04-09-2025,Water,64997,42
